Timestamp,Command,Response,Error
2024-12-21 04:05:21,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:22,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:23,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:24,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:25,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:26,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:27,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:28,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:29,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:30,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:31,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:32,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:33,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:34,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:35,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:36,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:37,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:38,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:39,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:40,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:41,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:42,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:43,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
